VAC	Marriot Vacations Worldwide Corporation	50.02	1550	n/a	Finance	Real Estate	http://www.nasdaq.com/symbol/vac
MMC	Marsh & McLennan Companies, Inc.	56.08	29250	n/a	Finance	Specialty Insurers	http://www.nasdaq.com/symbol/mmc
MLM	Martin Marietta Materials, Inc.	132.86	8790	1994	Basic Industries	Mining & Quarrying of Nonmetallic Minerals (No Fuels)	http://www.nasdaq.com/symbol/mlm
MAS	Masco Corporation	25.82	8690	n/a	Basic Industries	Forest Products	http://www.nasdaq.com/symbol/mas
DOOR	Masonite International Corporation	45.6	1390	n/a	Basic Industries	Forest Products	http://www.nasdaq.com/symbol/door
MTZ	MasTec, Inc.	13.26	1060	n/a	Basic Industries	Water Supply	http://www.nasdaq.com/symbol/mtz
MA	Mastercard Incorporated	84.89	94130	2006	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/ma
MTDR	Matador Resources Company	14.72	1260	2012	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/mtdr
MTRN	Materion Corporation	25.45	509.05	n/a	Capital Goods	Industrial Specialties	http://www.nasdaq.com/symbol/mtrn
MATX	Matson, Inc.	39.87	1740	n/a	Consumer Services	Marine Transportation	http://www.nasdaq.com/symbol/matx
MMS	Maximus, Inc.	47.49	3080	1997	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/mms
MXL	MaxLinear, Inc	13.86	853.53	2010	Technology	Semiconductors	http://www.nasdaq.com/symbol/mxl
MBI	MBIA, Inc.	6.43	983.5	1987	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/mbi
MKC	McCormick & Company, Incorporated	89.67	11400	n/a	Consumer Non-Durables	Packaged Foods	http://www.nasdaq.com/symbol/mkc
MDR	McDermott International, Inc.	2.38	568.76	n/a	Capital Goods	Metal Fabrications	http://www.nasdaq.com/symbol/mdr
MCD	McDonald&#39;s Corporation	117.93	108290	n/a	Consumer Services	Restaurants	http://www.nasdaq.com/symbol/mcd
MUX	McEwen Mining Inc.	1.59	436.33	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/mux
MHFI	McGraw Hill Financial, Inc.	85.52	23120	n/a	Finance	Finance: Consumer Services	http://www.nasdaq.com/symbol/mhfi
MCK	McKesson Corporation	151.03	34520	n/a	Health Care	Other Pharmaceuticals	http://www.nasdaq.com/symbol/mck
MDU	MDU Resources Group, Inc.	16.46	3210	n/a	Basic Industries	Mining & Quarrying of Nonmetallic Minerals (No Fuels)	http://www.nasdaq.com/symbol/mdu
MJN	Mead Johnson Nutrition Company	70.53	13900	2009	Consumer Non-Durables	Packaged Foods	http://www.nasdaq.com/symbol/mjn
MTL	Mechel OAO	1.59	330.94	2004	Basic Industries	Steel/Iron Ore	http://www.nasdaq.com/symbol/mtl
MEG	Media General, Inc.	15.17	1940	n/a	Consumer Services	Broadcasting	http://www.nasdaq.com/symbol/meg
MPW	Medical Properties Trust, Inc.	10.05	2390	2005	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/mpw
MED	MEDIFAST INC	28.96	340.54	n/a	Consumer Non-Durables	Packaged Foods	http://www.nasdaq.com/symbol/med
MCC	Medley Capital Corporation	5.54	309.39	2011	n/a	n/a	http://www.nasdaq.com/symbol/mcc
MDLY	Medley Management Inc.	5.27	154.64	2014	Finance	Investment Managers	http://www.nasdaq.com/symbol/mdly
MD	Mednax, Inc	63.42	5960	n/a	Health Care	Hospital/Nursing Management	http://www.nasdaq.com/symbol/md
MDT	Medtronic plc	73.4	132570	n/a	Health Care	Biotechnology: Electromedical & Electrotherapeutic Apparatus	http://www.nasdaq.com/symbol/mdt
MRK	Merck & Company, Inc.	49.03	136970	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/mrk
MCY	Mercury General Corporation	49.79	2750	n/a	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/mcy
MDP	Meredith Corporation	40.02	1790	n/a	Consumer Services	Newspapers/Magazines	http://www.nasdaq.com/symbol/mdp
MTH	Meritage Corporation	30.23	1200	n/a	Capital Goods	Homebuilding	http://www.nasdaq.com/symbol/mth
MTOR	Meritor, Inc.	7.08	646.87	n/a	Capital Goods	Auto Parts:O.E.M.	http://www.nasdaq.com/symbol/mtor
MPG	Metaldyne Performance Group Inc.	11.71	791.61	2014	Capital Goods	Auto Parts:O.E.M.	http://www.nasdaq.com/symbol/mpg
MEI	Methode Electronics, Inc.	26.18	997.64	n/a	Capital Goods	Electrical Products	http://www.nasdaq.com/symbol/mei
MET	MetLife, Inc.	37.43	41610	2000	Finance	Life Insurance	http://www.nasdaq.com/symbol/met
MTD	Mettler-Toledo International, Inc.	307.07	8290	1997	Capital Goods	Biotechnology: Laboratory Analytical Instruments	http://www.nasdaq.com/symbol/mtd
MXF	Mexico Fund, Inc. (The)	14.99	211.12	n/a	n/a	n/a	http://www.nasdaq.com/symbol/mxf
MFA	MFA Financial, Inc.	6.39	2370	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/mfa
MIL	MFC Industrial Ltd.	1.93	121.86	n/a	Consumer Durables	Steel/Iron Ore	http://www.nasdaq.com/symbol/mil
MCR	MFS Charter Income Trust	7.5	411.65	1989	n/a	n/a	http://www.nasdaq.com/symbol/mcr
MGF	MFS Government Markets Income Trust	5.47	178.33	1987	n/a	n/a	http://www.nasdaq.com/symbol/mgf
MIN	MFS Intermediate Income Trust	4.53	534.2	1988	n/a	n/a	http://www.nasdaq.com/symbol/min
MMT	MFS Multimarket Income Trust	5.31	416.19	1987	n/a	n/a	http://www.nasdaq.com/symbol/mmt
MFM	MFS Municipal Income Trust	7.05	290.37	1986	n/a	n/a	http://www.nasdaq.com/symbol/mfm
MTG	MGIC Investment Corporation	6.78	2300	1991	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/mtg
MGM	MGM Resorts International	18.11	10200	n/a	Consumer Services	Hotels/Resorts	http://www.nasdaq.com/symbol/mgm
KORS	Michael Kors Holdings Limited	49.57	8890	2011	Consumer Non-Durables	Apparel	http://www.nasdaq.com/symbol/kors
MAA	Mid-America Apartment Communities, Inc.	85.49	6440	1994	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/maa
MEP	Midcoast Energy Partners, L.P.	7	316.54	2013	Public Utilities	Oil & Gas Production	http://www.nasdaq.com/symbol/mep
MCRN	Milacron Holdings Corp.	12.39	833.9	2015	Technology	Industrial Machinery/Components	http://www.nasdaq.com/symbol/mcrn
MLR	Miller Industries, Inc.	19.85	225.12	n/a	Capital Goods	Construction/Ag Equipment/Trucks	http://www.nasdaq.com/symbol/mlr
MR	Mindray Medical International Limited	27.25	3260	2006	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/mr
MTX	Minerals Technologies Inc.	44.33	1540	1992	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/mtx
MG	Mistras Group Inc	21.65	625.49	2009	Consumer Services	Military/Government/Technical	http://www.nasdaq.com/symbol/mg
MTU	Mitsubishi UFJ Financial Group Inc	4.11	56670	n/a	Finance	Commercial Banks	http://www.nasdaq.com/symbol/mtu
MIXT	MiX Telematics Limited	3.56	107.5	2013	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/mixt
MFG	Mizuho Financial Group, Inc.	2.82	35060	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/mfg
MBT	Mobile TeleSystems OJSC	7.01	6970	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/mbt
MBLY	Mobileye N.V.	25.18	5460	2014	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/mbly
MODN	Model N, Inc.	9.58	259.1	2013	Technology	Computer Software: Programming, Data Processing	http://www.nasdaq.com/symbol/modn
MOD	Modine Manufacturing Company	8.18	392.18	n/a	Capital Goods	Auto Parts:O.E.M.	http://www.nasdaq.com/symbol/mod
MC	Moelis & Company	24.33	1250	2014	Finance	Investment Managers	http://www.nasdaq.com/symbol/mc
MHK	Mohawk Industries, Inc.	155.21	11470	n/a	Consumer Durables	Home Furnishings	http://www.nasdaq.com/symbol/mhk
MOH	Molina Healthcare Inc	55.89	3130	2003	Health Care	Medical Specialities	http://www.nasdaq.com/symbol/moh
TAP	Molson Coors Brewing  Company	84.14	13700	n/a	Consumer Non-Durables	Beverages (Production/Distribution)	http://www.nasdaq.com/symbol/tap
MNR	Monmouth Real Estate Investment Corporation	10.55	678.89	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/mnr
MORE          	Monogram Residential Trust, Inc.	7.91	1320	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/more          
MON	Monsanto Company	87.03	38320	n/a	Basic Industries	Agricultural Chemicals	http://www.nasdaq.com/symbol/mon
MWW	Monster Worldwide, Inc.	2.82	257.44	n/a	Technology	Professional Services	http://www.nasdaq.com/symbol/mww
MCO	Moody&#39;s Corporation	82.31	16270	n/a	Finance	Finance: Consumer Services	http://www.nasdaq.com/symbol/mco
MS	Morgan Stanley	23.09	44710	n/a	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/ms
APF	Morgan Stanley Asia-Pacific Fund, Inc.	11.9	166.71	n/a	n/a	n/a	http://www.nasdaq.com/symbol/apf
CAF	Morgan Stanley China A Share Fund Inc.	14.6	319.47	2006	n/a	n/a	http://www.nasdaq.com/symbol/caf
MSD	Morgan Stanley Emerging Markets Debt Fund, Inc.	8.1	186.38	1993	n/a	n/a	http://www.nasdaq.com/symbol/msd
EDD	Morgan Stanley Emerging Markets Domestic Debt Fund, Inc.	6.67	470.81	2007	n/a	n/a	http://www.nasdaq.com/symbol/edd
MSF	Morgan Stanley Emerging Markets Fund, Inc.	11.45	166.62	1991	n/a	n/a	http://www.nasdaq.com/symbol/msf
IIF	Morgan Stanley India Investment Fund, Inc.	21.74	334.7	1994	n/a	n/a	http://www.nasdaq.com/symbol/iif
MOS	Mosaic Company (The)	22.91	8080	n/a	Basic Industries	Agricultural Chemicals	http://www.nasdaq.com/symbol/mos
MSI	Motorola Solutions, Inc.	61.78	10910	n/a	Technology	Radio And Television Broadcasting And Communications Equipment	http://www.nasdaq.com/symbol/msi
MOV	Movado Group Inc.	25.11	578.26	n/a	Consumer Non-Durables	Consumer Specialties	http://www.nasdaq.com/symbol/mov
MPLX	MPLX LP	18.3	1500	2012	Energy	Natural Gas Distribution	http://www.nasdaq.com/symbol/mplx
MRC	MRC Global Inc.	8.94	913.69	2012	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/mrc
ICB	MS Income Securities, Inc.	16.53	148.22	n/a	n/a	n/a	http://www.nasdaq.com/symbol/icb
MSA	MSA Safety Incorporporated	40.14	1500	n/a	Health Care	Industrial Specialties	http://www.nasdaq.com/symbol/msa
MSM	MSC Industrial Direct Company, Inc.	66.89	4110	1995	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/msm
MSCI	MSCI Inc	67.26	6910	n/a	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/msci
MSG	MSG Networks Inc.	151.58	3730	2015	Consumer Services	Services-Misc. Amusement & Recreation	http://www.nasdaq.com/symbol/msg
MSGN	MSG Networks Inc.	15.61	1170	n/a	Consumer Services	Television Services	http://www.nasdaq.com/symbol/msgn
MLI	Mueller Industries, Inc.	25.4	1450	n/a	Capital Goods	Metal Fabrications	http://www.nasdaq.com/symbol/mli
MWA	MUELLER WATER PRODUCTS	8.13	1310	2006	Capital Goods	Metal Fabrications	http://www.nasdaq.com/symbol/mwa
MPSX	Multi Packaging Solutions International Limited	14.52	1120	2015	Consumer Durables	Containers/Packaging	http://www.nasdaq.com/symbol/mpsx
MUR	Murphy Oil Corporation	16.79	2890	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/mur
MUSA	Murphy USA Inc.	58.29	2430	2013	Consumer Durables	Automotive Aftermarket	http://www.nasdaq.com/symbol/musa
MVC	MVC Capital, Inc.	6.95	157.78	n/a	n/a	n/a	http://www.nasdaq.com/symbol/mvc
MYE	Myers Industries, Inc.	10.35	311.95	n/a	Consumer Non-Durables	Plastic Products	http://www.nasdaq.com/symbol/mye
NBR	Nabors Industries Ltd.	5.97	1970	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/nbr
NC	NACCO Industries, Inc.	46.85	320.13	n/a	Consumer Durables	Consumer Electronics/Appliances	http://www.nasdaq.com/symbol/nc
NTP	Nam Tai Property Inc.	4.95	210.96	n/a	Finance	Real Estate	http://www.nasdaq.com/symbol/ntp
NBHC	National Bank Holdings Corporation	19.55	592.9	2012	Finance	Major Banks	http://www.nasdaq.com/symbol/nbhc
NFG	National Fuel Gas Company	44.56	3780	n/a	Public Utilities	Oil/Gas Transmission	http://www.nasdaq.com/symbol/nfg
NGG	National Grid Transco, PLC	68.71	51770	n/a	Public Utilities	Natural Gas Distribution	http://www.nasdaq.com/symbol/ngg
NHI	National Health Investors, Inc.	56.55	2120	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/nhi
NOV	National Oilwell Varco, Inc.	27.55	10350	n/a	Energy	Metal Fabrications	http://www.nasdaq.com/symbol/nov
NPK	National Presto Industries, Inc.	78.33	543.08	n/a	Capital Goods	Ordnance And Accessories	http://www.nasdaq.com/symbol/npk
NNN	National Retail Properties	44.7	6090	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/nnn
SID	National Steel Company	0.9735	1350	n/a	Capital Goods	Steel/Iron Ore	http://www.nasdaq.com/symbol/sid
NSA	National Storage Affiliates Trust	16.68	383.92	2015	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/nsa
NSM	Nationstar Mortgage Holdings Inc.	9.05	993.93	2012	Finance	Finance: Consumer Services	http://www.nasdaq.com/symbol/nsm
NGS	Natural Gas Services Group, Inc.	16.25	207.12	2002	Energy	Oilfield Services/Equipment	http://www.nasdaq.com/symbol/ngs
NGVC	Natural Grocers by Vitamin Cottage, Inc.	18.36	413.05	2012	Consumer Services	Food Chains	http://www.nasdaq.com/symbol/ngvc
NRP	Natural Resource Partners LP	1.04	127.19	2002	Energy	Coal Mining	http://www.nasdaq.com/symbol/nrp
NLS	Nautilus Group, Inc. (The)	18.83	583.4	n/a	Consumer Non-Durables	Recreational Products/Toys	http://www.nasdaq.com/symbol/nls
NCI	Navigant Consulting, Inc.	15	713.71	n/a	Consumer Services	Professional Services	http://www.nasdaq.com/symbol/nci
NVGS	Navigator Holdings Ltd.	13.54	749.62	2013	Transportation	Marine Transportation	http://www.nasdaq.com/symbol/nvgs
NNA	Navios Maritime Acquisition Corporation	1.76	265.29	n/a	Transportation	Marine Transportation	http://www.nasdaq.com/symbol/nna
NAP	Navios Maritime Midstream Partners LP	9.04	183.32	2014	n/a	n/a	http://www.nasdaq.com/symbol/nap
NAV	Navistar International Corporation	7.5	611.59	n/a	Capital Goods	Auto Manufacturing	http://www.nasdaq.com/symbol/nav
NCS	NCI Building Systems, Inc.	9.59	709.85	n/a	Capital Goods	Metal Fabrications	http://www.nasdaq.com/symbol/ncs
NCR	NCR Corporation	19.27	3270	n/a	Miscellaneous	Office Equipment/Supplies/Services	http://www.nasdaq.com/symbol/ncr
NP	Neenah Paper, Inc.	56.26	942.07	n/a	Basic Industries	Paper	http://www.nasdaq.com/symbol/np
NEFF	Neff Corporation	3.99	101.53	2014	Technology	Diversified Commercial Services	http://www.nasdaq.com/symbol/neff
NNI	Nelnet, Inc.	33.76	1510	2003	Finance	Finance: Consumer Services	http://www.nasdaq.com/symbol/nni
NPTN	NeoPhotonics Corporation	9.59	388.62	2011	Technology	Semiconductors	http://www.nasdaq.com/symbol/nptn
N	Netsuite Inc	53.11	4220	2007	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/n
NSR	Neustar, Inc.	21.03	1110	2005	Consumer Services	Telecommunications Equipment	http://www.nasdaq.com/symbol/nsr
NVRO	Nevro Corp.	48.34	1350	2014	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/nvro
HYB	New America High Income Fund, Inc. (The)	7.15	166.25	1988	n/a	n/a	http://www.nasdaq.com/symbol/hyb
GF	New Germany Fund, Inc. (The)	12.37	198.27	1990	n/a	n/a	http://www.nasdaq.com/symbol/gf
NWHM	New Home Company Inc. (The)	7.78	128.5	2014	Capital Goods	Homebuilding	http://www.nasdaq.com/symbol/nwhm
NEWM	New Media Investment Group Inc.	14.65	655.01	2014	Consumer Services	Newspapers/Magazines	http://www.nasdaq.com/symbol/newm
NMFC	New Mountain Finance Corporation	11.71	749.5	2011	n/a	n/a	http://www.nasdaq.com/symbol/nmfc
EDU	New Oriental Education & Technology Group, Inc.	29.51	4660	2006	Consumer Services	Other Consumer Services	http://www.nasdaq.com/symbol/edu
NEWR	New Relic, Inc.	23.73	1180	2014	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/newr
NRZ	New Residential Investment Corp.	10.15	2340	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/nrz
SNR	New Senior Investment Group Inc.	8.27	715.64	2014	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/snr
NWY	New York & Company, Inc.	1.9	122.6	2004	Consumer Services	Clothing/Shoe/Accessory Stores	http://www.nasdaq.com/symbol/nwy
NYCB	New York Community Bancorp, Inc.	15.1	7320	n/a	Finance	Banks	http://www.nasdaq.com/symbol/nycb
NYRT	New York REIT, Inc.	9.12	1480	2014	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/nyrt
NYT	New York Times Company (The)	12.41	2009.9999999999998	n/a	Consumer Services	Newspapers/Magazines	http://www.nasdaq.com/symbol/nyt
NCT	Newcastle Investment Corporation	3.2	212.76	2002	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/nct
NWL	Newell Rubbermaid Inc.	34.79	9290	n/a	Consumer Non-Durables	Plastic Products	http://www.nasdaq.com/symbol/nwl
NFX	Newfield Exploration Company	24.17	3950	1993	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/nfx
NJR	NewJersey Resources Corporation	34.24	2940	n/a	Public Utilities	Oil/Gas Transmission	http://www.nasdaq.com/symbol/njr
NEU	NewMarket Corporation	336.56	4030.0000000000005	n/a	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/neu
NEM	Newmont Mining Corporation	25.78	13640	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/nem
NR	Newpark Resources, Inc.	3.62	304.62	n/a	Energy	Metal Fabrications	http://www.nasdaq.com/symbol/nr
NXRT	NexPoint Residential Trust, Inc.	11.26	239.77	2015	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/nxrt
NEP	NextEra Energy Partners, LP	26.31	780.58	2014	Public Utilities	Electric Utilities: Central	http://www.nasdaq.com/symbol/nep
NEE	NextEra Energy, Inc.	111.67	51430	n/a	Public Utilities	Electric Utilities: Central	http://www.nasdaq.com/symbol/nee
NGL	NGL ENERGY PARTNERS LP	6.49	694.84	2011	Energy	Oil Refining/Marketing	http://www.nasdaq.com/symbol/ngl
NJ	Nidec Corporation (Nihon Densan Kabushiki Kaisha)	15.24	18170	n/a	Consumer Durables	Metal Fabrications	http://www.nasdaq.com/symbol/nj
NLSN	Nielsen N.V.	47.29	17220	2011	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/nlsn
NKE	Nike, Inc.	56.42	96090	n/a	Consumer Non-Durables	Shoe Manufacturing	http://www.nasdaq.com/symbol/nke
NMBL	Nimble Storage, Inc.	5.86	473.49	2013	Technology	Electronic Components	http://www.nasdaq.com/symbol/nmbl
NTT	Nippon Telegraph and Telephone Corporation	42.19	88440	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/ntt
NKA	Niska Gas Storage Partners LLC	3.25	123.46	2010	Public Utilities	Natural Gas Distribution	http://www.nasdaq.com/symbol/nka
NI	NiSource, Inc	21.28	6780	n/a	Public Utilities	Power Generation	http://www.nasdaq.com/symbol/ni
NL	NL Industries, Inc.	2.15	104.69	n/a	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/nl
NOAH	Noah Holdings Ltd.	21.58	1210	2010	Finance	Investment Managers	http://www.nasdaq.com/symbol/noah
NE	Noble Corporation	7.36	1780	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/ne
NBL	Noble Energy Inc.	28.73	12310	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/nbl
NOK	Nokia Corporation	5.86	21560	1994	n/a	n/a	http://www.nasdaq.com/symbol/nok
NOMD	Nomad Foods Limited	7.19	1280	2016	Consumer Non-Durables	Packaged Foods	http://www.nasdaq.com/symbol/nomd
NMR	Nomura Holdings Inc ADR	4.11	14820	n/a	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/nmr
NORD	Nord Anglia Education, Inc.	17.39	1810	2014	Consumer Services	Other Consumer Services	http://www.nasdaq.com/symbol/nord
NAT	Nordic American Tankers Limited	12.42	1110	n/a	Consumer Services	Marine Transportation	http://www.nasdaq.com/symbol/nat
JWN	Nordstrom, Inc.	48.91	8990	n/a	Consumer Services	Clothing/Shoe/Accessory Stores	http://www.nasdaq.com/symbol/jwn
NSC	Norfolk Souther Corporation	72.56	21640	n/a	Transportation	Railroads	http://www.nasdaq.com/symbol/nsc
NTL	Nortel Inversora SA	15.03	2040	1997	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/ntl
NTI	Northern Tier Energy LP	23.13	2150	2012	Energy	Integrated oil Companies	http://www.nasdaq.com/symbol/nti
NOC	Northrop Grumman Corporation	181.25	32800	n/a	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/noc
NSAM	NorthStar Asset Management Group, Inc.	9.78	1940	2014	Finance	Real Estate	http://www.nasdaq.com/symbol/nsam
NRE	NorthStar Realty Europe Corp.	8.42	530.51	2015	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/nre
NRF	Northstar Realty Finance Corp.	9.37	1770	2014	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/nrf
